Date,^ndx,^spx,^dji
2025-09-29,24611.35,6661.21,46316.07
2025-09-30,24679.99,6688.46,46397.89
2025-10-01,24800.86,6711.2,46441.1
2025-10-02,24892.76,6715.35,46519.72
2025-10-03,24785.52,6715.79,46758.28
2025-10-06,24978.56,6740.28,46694.97
2025-10-07,24840.23,6714.59,46602.98
2025-10-08,25136.62,6753.72,46601.78
2025-10-09,25098.18,6735.11,46358.42
2025-10-10,24221.75,6552.51,45479.6
2025-10-13,24750.25,6654.72,46067.58
2025-10-14,24579.32,6644.31,46270.46
2025-10-15,24745.36,6671.06,46253.31
2025-10-16,24657.24,6629.07,45952.24
2025-10-17,24817.95,6664.01,46190.61
2025-10-20,25141.02,6735.13,46706.58
2025-10-21,25127.13,6735.35,46924.74
2025-10-22,24879.01,6699.4,46590.41
2025-10-23,25097.42,6738.44,46734.61
2025-10-24,25358.16,6791.69,47207.12
2025-10-27,25821.55,6875.16,47544.59
2025-10-28,26012.16,6890.89,47706.37
2025-10-29,26119.85,6890.59,47632.0
2025-10-30,25734.81,6822.34,47522.12
2025-10-31,25858.13,6840.2,47562.87
2025-11-03,25972.94,6851.97,47336.68
2025-11-04,25435.7,6771.55,47085.24
2025-11-05,25620.03,6796.29,47311.0
2025-11-06,25130.04,6720.32,46912.3
2025-11-07,25059.81,6728.8,46987.1
2025-11-10,25611.74,6832.43,47368.63
2025-11-11,25533.49,6846.61,47927.96
2025-11-12,25517.33,6850.92,48254.82
2025-11-13,24993.46,6737.49,47457.22
2025-11-14,25008.24,6734.11,47147.48
2025-11-17,24799.92,6672.41,46590.24
2025-11-18,24503.1,6617.32,46091.74
2025-11-19,24640.52,6642.16,46138.77
2025-11-20,24054.38,6538.76,45752.26
2025-11-21,24239.57,6602.99,46245.41
2025-11-24,24873.85,6705.12,46448.27
2025-11-25,25018.36,6765.88,47112.45
2025-11-26,25236.94,6812.61,47427.12
2025-11-28,25434.89,6849.09,47716.42
2025-12-01,25342.85,6812.63,47289.33
2025-12-02,25555.86,6829.37,47474.46
2025-12-03,25606.54,6849.72,47882.9
2025-12-04,25581.7,6857.12,47850.94
2025-12-05,25692.05,6870.4,47954.99
2025-12-08,25627.95,6846.51,47739.32
2025-12-09,25668.69,6840.51,47560.29
2025-12-10,25776.44,6886.68,48057.75
2025-12-11,25686.68,6901.0,48704.01
2025-12-12,25196.73,6827.41,48458.05
2025-12-15,25067.27,6816.51,48416.56
2025-12-16,25132.94,6800.26,48114.26
2025-12-17,24647.61,6721.43,47885.97
2025-12-18,25019.37,6774.76,47951.85
2025-12-19,25346.18,6834.5,48134.89
2025-12-22,25461.7,6878.49,48362.68
2025-12-23,25587.83,6909.79,48442.41
2025-12-24,25656.15,6932.05,48731.16
2025-12-26,25644.39,6929.94,48710.97
2025-12-29,25525.56,6905.74,48461.93
2025-12-30,25462.56,6896.24,48367.06
2025-12-31,25249.85,6845.5,48063.29
2026-01-02,25206.17,6858.47,48382.39
2026-01-05,25401.32,6902.05,48977.18
2026-01-06,25639.71,6944.82,49462.08
2026-01-07,25653.9,6920.93,48996.08
2026-01-08,25507.1,6921.46,49266.11
2026-01-09,25766.26,6966.28,49504.07
2026-01-12,25787.66,6977.27,49590.2
2026-01-13,25741.95,6963.74,49191.99
2026-01-14,25465.94,6926.6,49149.63
2026-01-15,25547.08,6944.47,49442.44
2026-01-16,25529.26,6940.01,49359.33
2026-01-20,24987.57,6796.86,48488.59
2026-01-21,25326.58,6875.62,49077.23
2026-01-22,25518.35,6913.35,49384.01
2026-01-23,25605.47,6915.61,49098.71
2026-01-26,25713.21,6950.23,49412.4
2026-01-27,25939.74,6978.6,49003.41
2026-01-28,26022.79,6978.03,49015.6
2026-01-29,25884.29,6969.01,49071.56
2026-01-30,25552.39,6939.03,48892.47
2026-02-02,25738.61,6976.44,49407.66
2026-02-03,25338.62,6917.81,49240.99
2026-02-04,24891.24,6882.72,49501.3
2026-02-05,24548.69,6798.4,48908.72
2026-02-06,25075.77,6932.3,50115.67
